target_id,match_id
71287,"[11390460, 9561527, 2727012]"
71288,[16627300]
71289,[1187716]
71300,[9478861]
71309,[1469122]
71310,[9381737]
71315,[9478855]
71319,[1772805]
71324,[1912193]
71325,[11532876]
71326,[1291079]
71328,[12576579]
71336,[9437629]
71339,[9478854]
71342,[11532877]
71347,[2590340]
71348,[767654]
71350,[11360712]
71351,[11532859]
71354,[2492207]
71356,[2248560]
71358,[12666218]
71359,[12666217]
71360,[629257]
71362,[557168]
71364,[2273875]
71366,[7602273]
71367,[2229666]
71372,[1726654]
71374,[908358]
71376,[7602271]
71377,[2641611]
71378,[2607584]
71379,[16627124]
71382,[10626242]
71384,[9285763]
71385,[11342226]
71386,[889518]
71387,[9285761]
71394,[9285764]
71402,[9248062]
71434,[8959053]
71435,[2220754]
71447,[9346537]
71450,[895856]
71451,[9346525]
71452,"[587996, 7000802, 6563990, 1151329, 776263]"
71461,[15818860]
71468,[12580965]
71481,[9834318]
71487,[12726970]
71488,[9834296]
71493,[10607099]
71502,[10607100]
71504,[10136473]
71509,[5499271]
71511,[15047164]
71513,[9453594]
71514,[8689544]
71516,[12557697]
71518,[7007280]
71519,[4415102]
71520,[10036718]
71522,[12109043]
71524,[7756061]
71525,[9292996]
71526,[9520995]
71527,[9456431]
71528,[9402885]
71529,"[9440159, 695172]"
71530,[13053975]
71533,[8935188]
71535,"[15865544, 9444023]"
71540,[12873424]
71542,[11354438]
71547,[11354441]
71552,[11354439]
71554,[14596375]
71557,[1035554]
71559,[9447708]
71569,"[6294248, 812745]"
71572,[12584779]
71573,[2026764]
71578,[14356012]
71581,[9437473]
71583,[13135465]
71585,[15818858]
71586,[15818859]
71587,[13135464]
71588,[12584466]
71660,[11353207]
71663,[9232340]
71671,[12101053]
71677,[9587246]
71678,[9247790]
71687,[8373697]
71690,[9114816]
71694,"[11353202, 9499070]"
71695,"[16756378, 9367036]"
71701,[12048554]
71703,[11353204]
71710,[11353198]
71711,[16756380]
71724,[5597025]
71725,[11353199]
71732,[11353200]
71739,[11353176]
71740,[11353195]
71745,[961835]
71773,[16756349]
71791,[16756354]
71793,[16756342]
71794,[16756353]
71801,[6109485]
71828,"[9514771, 9392576]"
71829,[16756341]
71832,[11353134]
71833,[11353137]
71839,[11353177]
71842,[9292215]
71849,[5190217]
71850,[11353161]
71855,[6109527]
71858,[11353139]
71862,[9478713]
71880,[9478709]
71884,[11343327]
71890,[9442401]
71891,[11342990]
71908,[11353108]
71920,[1417466]
71926,[10626733]
71928,[5812588]
71930,[9435691]
71941,[1085445]
71942,[6484614]
71943,[697547]
71948,"[14828225, 12738608]"
71950,[12100925]
71954,[9478691]
71955,"[11353171, 9478690]"
71961,[14056339]
71964,[16627295]
71975,[16183324]
71979,[11655545]
71980,"[16183328, 2155084]"
71988,[10626239]
72017,"[10616612, 2114830]"
72035,"[16627301, 11356997, 8377866, 6109526, 2303790]"
72036,"[10626240, 8595277, 4427225]"
72037,[2388789]
72038,[12735175]
72039,"[9500654, 9275485, 8377868]"
72040,[9334661]
72041,"[13682092, 8377865]"
72043,"[10626241, 8377863, 7533819]"
72044,[8377864]
72046,"[12579034, 8387755, 8377869, 8096782, 1493701]"
72048,[8377867]
72049,"[17559461, 4394654]"
72054,[4985023]
72063,[618859]
72064,[14500587]
72067,[13007303]
72068,[6486310]
72070,"[16622594, 6184250]"
72071,"[600751, 16744669, 15456313, 14829187, 12743213, 12737277, 10784056, 10664749, 9606373, 9438397, 8425710, 8415411, 7640605, 6187392, 617448, 1315780, 1744623, 589191]"
72072,"[12679046, 6097872]"
72073,"[7200959, 6550005]"
72075,[5736084]
72076,[9478680]
72077,"[14292540, 2099223]"
72078,[9484117]
72079,[763579]
72087,[2140119]
72092,"[12515752, 11343185, 2535415]"
72093,"[9216807, 2723595]"
72094,[6097849]
72096,[12160218]
72097,[11551724]
72098,[7658971]
72099,"[16037932, 9296362, 6100137, 2257749, 4420265]"
72101,[6097924]
72103,[6097890]
72104,[6097886]
72105,"[15818857, 11353138, 1814080]"
72112,"[11528028, 6097693]"
72115,[1007408]
72117,"[9451801, 615929]"
72120,[608905]
72125,"[15905631, 10626238, 10058515, 1943531]"
72127,"[11358537, 11354794]"
72128,[2123323]
72129,[820941]
72130,[2651465]
72131,"[17014848, 1790061]"
72134,"[888073, 1492010]"
72135,[1553562]
72138,"[2170039, 1854197, 1639274, 1616286, 3793719]"
72139,[1510528]
72142,[8459677]
72143,"[12211895, 7924114]"
72148,[1843466]
72149,[3356610]
72150,"[1358579, 1895911]"
72151,[1981612]
72152,"[5519101, 2092649]"
72153,"[9222652, 1617266, 485014]"
72154,[1838165]
72155,[2469855]
72156,[2222618]
72158,[791187]
72159,[506377]
72160,[5585870]
72161,[2084011]
72162,[7583191]
72163,"[2364204, 2047762]"
72164,"[6028920, 1888484]"
72165,"[5698277, 3192534]"
72166,"[7583190, 443312]"
72167,[781921]
72168,[2069783]
72169,"[6485013, 1684323]"
72170,[1996991]
72171,[5258440]
72172,[9479003]
72173,[5516860]
72174,[9478696]
72312,"[2343392, 3109988]"
72313,"[2760091, 1522598]"
72314,"[9297033, 931938, 899688]"
72315,"[2636830, 3803963]"
72316,[2565356]
72317,"[9234885, 2654137]"
72318,[701393]
72319,[6109477]
72320,"[5493991, 1091861]"
72321,"[433497, 3788401]"
72322,"[2627481, 1612432]"
72323,[1668861]
72324,[2611536]
72325,"[2264862, 1741956]"
72326,[9478995]
72327,"[490989, 2457740]"
72328,[1124939]
72329,[818613]
72330,"[10951307, 7424662]"
72331,[1286921]
72332,[2662386]
72333,[1796776]
72334,[8861978]
72335,"[5516666, 4415264]"
72336,"[9441771, 2613688]"
72337,[9478933]
72338,[3788385]
72339,[5991052]
72340,[5498401]
72341,[7600657]
72342,"[8935110, 1381281]"
72343,[2715316]
72345,[3788383]
72346,[1287258]
72347,[2521538]
72348,[9400711]
72349,[2003865]
72350,[9478951]
72351,[3788381]
72352,[5516671]
72353,[5534074]
72354,[525503]
72355,[9478952]
72356,"[9478956, 9284710]"
72357,[1020293]
72359,"[8312554, 6405744, 6219142, 5160065]"
72361,[2180829]
72362,[12996458]
72366,[4958204]
72367,[4477657]
72373,[976818]
72376,[560364]
72377,"[12563008, 5128585]"
72383,[1954939]
72387,[818158]
72402,[3813904]
72405,[15870410]
72417,[9116678]
72420,"[7951363, 6088525]"
72424,[5142278]
72471,"[15593511, 5043012]"
72479,[11301450]
72485,[5654723]
72497,"[6626084, 5062022]"
72507,[7829516]
72508,"[7366291, 6466036, 4461422, 2443112]"
72512,[15675387]
72535,"[7464272, 5062593]"
72536,[3864437]
72537,[16000927]
72554,[16000981]
72559,"[15497993, 12192760, 7306559, 5326326]"
72560,[14846505]
72575,"[7599833, 7246563]"
72585,[6132238]
72586,[6547503]
72592,"[10799206, 8126306, 5644219, 1482528]"
72598,[12952185]
72606,[5643143]
72609,[10461874]
72621,[2735423]
72626,"[5120920, 2791299]"
72627,[6103616]
72628,[3305388]
72629,[5573199]
72630,[6103572]
72632,[6103473]
72635,[8934972]
72637,"[10421144, 6582640]"
72643,"[13765413, 6561343]"
72649,[16213824]
72658,"[10421150, 10267710]"
72659,"[11597024, 4856588]"
72662,"[11869433, 10421145, 8461866]"
72667,[16213779]
72668,[7291471]
72677,"[3750750, 1467920]"
72681,[16213780]
72687,[10554173]
72689,[10554172]
72692,[2545948]
72697,"[10421148, 6176243]"
72698,[16213781]
72709,[11379166]
72724,[14845167]
72726,[6527504]
72727,[10421139]
72728,"[10421140, 6880710]"
72729,"[11379167, 9482779]"
72730,"[16880348, 10421142]"
72731,"[6113635, 2198561]"
72732,[10421143]
72733,[6057048]
72799,[5136102]
72800,[1169222]
72801,[5155483]
72806,[5110635]
72807,[592057]
72808,[717678]
72811,[786447]
72879,[2639553]
72880,[840952]
72881,"[15917850, 2197946, 1686694]"
72884,[1024901]
72885,"[7708454, 1472709]"
72886,"[6800501, 598047]"
72887,"[11089719, 10543352]"
72888,[2256385]
72891,[2122813]
72892,[2752823]
72900,[1650332]
72902,[1900848]
72903,[15686476]
72904,[1323922]
72905,[4577514]
72911,[10614026]
72913,[1512034]
72914,[1076771]
72916,[3729812]
72917,[7709679]
72919,"[6475005, 2317205]"
72920,[2277958]
72922,[1763175]
72924,"[6048322, 1833642]"
72925,"[5644287, 2656308]"
72926,"[861564, 2431546, 1764688]"
72928,"[2810496, 2212278]"
72929,[2678590]
72934,[825066]
72936,[3535640]
72937,[2687892]
72938,[2188216]
72942,[1179573]
72943,[1088936]
72944,[8343417]
72945,[1115083]
72946,"[10156076, 419471]"
72947,[988119]
72948,[13159970]
72949,[1549375]
72951,[1902205]
72952,[6048321]
72953,[8697353]
72954,[5861498]
72956,[9555882]
72958,[644001]
72959,[2020394]
72960,[2273686]
72961,[775638]
72962,"[11379934, 8369136]"
72963,[7705917]
72964,[895898]
72965,[1844649]
72966,[9541152]
72967,[2748989]
72968,[1533354]
72969,[1060025]
72970,[6474689]
72971,[536169]
72972,[1755251]
72973,[16020461]
72974,[1330510]
72975,[7579915]
72976,"[9376968, 7710655]"
72978,[2185229]
72979,[1900561]
72980,[2242871]
72983,[1606917]
72984,[2276346]
72985,[2031695]
72987,"[1048241, 1422754]"
72988,[6614601]
72990,[435881]
72991,[1504138]
72996,[7721920]
72997,[12190559]
73003,[5647228]
73004,[4463114]
73015,[6057176]
73028,"[2214983, 1701596]"
73046,[1964735]
73048,[2685392]
73049,[11810334]
73052,[8861968]
73053,[1732671]
73061,[11946049]
73071,[3369917]
73086,[8386151]
73114,[6357906]
4166386,[70001]
1982018,[70009]
1364087,[70010]
16878979,[70035]
4165828,[70040]
805367,[70045]
7584597,[70046]
4164360,[70078]
6746668,"[70099, 5396753]"
5396753,"[70099, 6746668]"
5396857,[70114]
5396856,[70115]
12951056,[70122]
5396807,[70123]
551848,[70141]
4165799,[70142]
5396817,[70143]
5396800,[70146]
12950884,[70152]
2169612,[70192]
12951905,[70196]
4165638,[70206]
2659761,[70209]
5396788,[70223]
12951103,[70226]
6743031,[70227]
2197166,[70235]
1882327,[70236]
2519133,[70237]
2856936,"[70238, 1812519, 2096516]"
1812519,"[70238, 2856936, 2096516]"
2096516,"[70238, 2856936, 1812519]"
12345864,[70240]
556503,[70244]
1432614,[70245]
10426521,[70254]
12478083,[70256]
5125931,[70264]
1684742,[70270]
1161656,[70274]
2685890,[70275]
2314469,[70277]
1900782,[70278]
782276,[70283]
2394471,[70284]
2369448,[70285]
2628182,[70290]
1972409,[70291]
2229019,[70292]
2596596,[70297]
1948384,[70301]
1625257,[70302]
2360562,[70303]
2743659,[70304]
1900092,[70305]
10309168,"[70306, 471974]"
471974,"[70306, 10309168]"
1990658,[70310]
1593593,[70311]
1673682,[70339]
8794605,"[70345, 4963205]"
4963205,"[70345, 8794605]"
2603984,[70348]
5712489,[70373]
3798197,[70398]
3798201,[70401]
11131532,"[70402, 5736714]"
5736714,"[70402, 11131532]"
5736711,[70404]
10813241,[70411]
5736713,[70412]
3798198,[70415]
5736712,[70419]
5736716,[70423]
10813240,"[70424, 8247030]"
8247030,"[70424, 10813240]"
10813219,[70435]
5736718,[70436]
7552540,[70446]
1818170,"[70447, 1704648]"
1704648,"[70447, 1818170]"
8247031,"[70449, 2169568]"
2169568,"[70449, 8247031]"
10446900,[70476]
14427521,[70477]
6358296,[70485]
12274356,"[70492, 10243500, 5459745, 456783]"
10243500,"[70492, 12274356, 5459745, 456783]"
5459745,"[70492, 12274356, 10243500, 456783]"
456783,"[70492, 12274356, 10243500, 5459745]"
7756950,"[70494, 2035417]"
2035417,"[70494, 7756950]"
4603106,[70495]
10761237,[70497]
16079092,[70502]
5733474,[70503]
10813245,[70505]
3362235,[70509]
2314270,[70511]
12174571,"[70512, 12152609]"
12152609,"[70512, 12174571]"
5061542,"[70513, 743694]"
743694,"[70513, 5061542]"
7817491,[70516]
7069701,"[70517, 1828630, 2352863, 1868520]"
1828630,"[70517, 7069701, 2352863, 1868520]"
2352863,"[70517, 7069701, 1828630, 1868520]"
1868520,"[70517, 7069701, 1828630, 2352863]"
13111254,"[70518, 6815777, 1015119]"
6815777,"[70518, 13111254, 1015119]"
1015119,"[70518, 13111254, 6815777]"
6815911,"[70519, 3865574]"
3865574,"[70519, 6815911]"
2360345,"[70521, 3305489]"
3305489,"[70521, 2360345]"
5109371,"[70522, 1760516, 2376445, 2117245]"
1760516,"[70522, 5109371, 2376445, 2117245]"
2376445,"[70522, 5109371, 1760516, 2117245]"
2117245,"[70522, 5109371, 1760516, 2376445]"
9996689,"[70524, 1677041]"
1677041,"[70524, 9996689]"
3859118,[70531]
7464526,[70538]
7464291,[70547]
10136028,"[70553, 6220514, 2198842, 773918]"
6220514,"[70553, 10136028, 2198842, 773918]"
2198842,"[70553, 10136028, 6220514, 773918]"
773918,"[70553, 10136028, 6220514, 2198842]"
16000923,"[70560, 7464140, 5175030, 5060778, 1250989]"
7464140,"[70560, 16000923, 5175030, 5060778, 1250989]"
5175030,"[70560, 16000923, 7464140, 5060778, 1250989]"
5060778,"[70560, 16000923, 7464140, 5175030, 1250989]"
1250989,"[70560, 16000923, 7464140, 5175030, 5060778]"
5061197,[70565]
5060478,[70570]
5147325,"[70571, 5060477]"
5060477,"[70571, 5147325]"
3093791,[70572]
12179207,[70574]
1112980,"[70575, 701615]"
701615,"[70575, 1112980]"
2756496,[70578]
1521852,[70584]
14846886,"[70585, 3094087]"
3094087,"[70585, 14846886]"
12140003,"[70586, 6357161]"
6357161,"[70586, 12140003]"
6325908,[70593]
4434404,[70594]
5059298,[70596]
5060139,[70599]
2617338,"[70600, 591396]"
591396,"[70600, 2617338]"
2710906,"[70601, 2319786]"
2319786,"[70601, 2710906]"
1507521,"[70602, 732480]"
732480,"[70602, 1507521]"
2484081,[70603]
14188135,"[70604, 13631011, 12139897, 8112173, 581607]"
13631011,"[70604, 14188135, 12139897, 8112173, 581607]"
12139897,"[70604, 14188135, 13631011, 8112173, 581607]"
8112173,"[70604, 14188135, 13631011, 12139897, 581607]"
581607,"[70604, 14188135, 13631011, 12139897, 8112173]"
5060518,[70607]
13745201,"[70608, 5059087]"
5059087,"[70608, 13745201]"
10402260,[70610]
6449960,[70611]
6020177,"[70615, 5458190, 1125182]"
5458190,"[70615, 6020177, 1125182]"
1125182,"[70615, 6020177, 5458190]"
2848350,[70617]
12130406,"[70618, 539645, 3756993, 411427, 3729027]"
539645,"[70618, 12130406, 3756993, 411427, 3729027]"
3756993,"[70618, 12130406, 539645, 411427, 3729027]"
411427,"[70618, 12130406, 539645, 3756993, 3729027]"
3729027,"[70618, 12130406, 539645, 3756993, 411427]"
9520157,[70619]
9698066,[70622]
9061069,"[70623, 2283379]"
2283379,"[70623, 9061069]"
7705751,[70625]
5057759,[70626]
3867954,[70627]
5147086,"[70628, 5057762]"
5057762,"[70628, 5147086]"
3146857,[70629]
7394702,"[70630, 5057761, 4434020, 3868177]"
5057761,"[70630, 7394702, 4434020, 3868177]"
4434020,"[70630, 7394702, 5057761, 3868177]"
3868177,"[70630, 7394702, 5057761, 4434020]"
5057756,"[70631, 3867731]"
3867731,"[70631, 5057756]"
5057757,[70632]
10073343,"[70633, 8300776, 8267950, 4595138]"
8300776,"[70633, 10073343, 8267950, 4595138]"
8267950,"[70633, 10073343, 8300776, 4595138]"
4595138,"[70633, 10073343, 8300776, 8267950]"
5057711,[70637]
5057535,[70640]
5057768,[70644]
7200938,[70646]
5057747,[70648]
3867712,[70651]
5044847,"[70652, 2694557, 1534389]"
2694557,"[70652, 5044847, 1534389]"
1534389,"[70652, 5044847, 2694557]"
7069345,[70653]
10405552,"[70654, 5175250, 4918867]"
5175250,"[70654, 10405552, 4918867]"
4918867,"[70654, 10405552, 5175250]"
1175443,[70656]
5717431,"[70657, 4583426, 1337671]"
4583426,"[70657, 5717431, 1337671]"
1337671,"[70657, 5717431, 4583426]"
5058111,"[70659, 5057530]"
5057530,"[70659, 5058111]"
17156454,"[70660, 1517978, 2013315]"
1517978,"[70660, 17156454, 2013315]"
2013315,"[70660, 17156454, 1517978]"
9929271,[70664]
4594608,[70670]
7246915,"[70676, 1775899]"
1775899,"[70676, 7246915]"
7907066,"[70677, 7246963]"
7246963,"[70677, 7907066]"
2709372,[70679]
3365489,[70683]
5175027,[70687]
5638158,[70688]
5059572,[70689]
6293620,"[70690, 5057754, 2582529]"
5057754,"[70690, 6293620, 2582529]"
2582529,"[70690, 6293620, 5057754]"
5057701,"[70703, 5057751]"
5057751,"[70703, 5057701]"
4434164,"[70705, 3866745]"
3866745,"[70705, 4434164]"
5174979,[70707]
5059537,[70709]
5057709,[70713]
5057706,[70720]
5057705,[70722]
5057704,[70723]
16537062,[70726]
5057712,[70727]
5057770,"[70728, 3867266]"
3867266,"[70728, 5057770]"
737288,"[70731, 2352504, 2570660]"
2352504,"[70731, 737288, 2570660]"
2570660,"[70731, 737288, 2352504]"
5057965,[70735]
15811406,"[70741, 8247463]"
8247463,"[70741, 15811406]"
12022381,"[70743, 5650037]"
5650037,"[70743, 12022381]"
10526467,[70748]
5058140,[70750]
5057803,[70751]
14839295,[70755]
3369750,[70757]
7819482,[70768]
3304255,"[70770, 1334789]"
1334789,"[70770, 3304255]"
5057772,[70771]
2776582,"[70779, 2648147, 2081911]"
2648147,"[70779, 2776582, 2081911]"
2081911,"[70779, 2776582, 2648147]"
9080532,"[70780, 9080512]"
9080512,"[70780, 9080532]"
5058625,[70792]
5057765,[70793]
5057746,[70795]
14518988,[70801]
10401281,[70806]
7222183,[70807]
7819187,[70814]
11379183,[70817]
5060935,"[70835, 5060120]"
5060120,"[70835, 5060935]"
5057767,[70843]
8281867,[70844]
10784262,[70854]
5062602,"[70882, 1309726]"
1309726,"[70882, 5062602]"
5498355,[70885]
6220415,"[70887, 554658, 2010920]"
554658,"[70887, 6220415, 2010920]"
2010920,"[70887, 6220415, 554658]"
8269843,[70888]
7306405,[70901]
14405844,"[70904, 2219322, 857682]"
2219322,"[70904, 14405844, 857682]"
857682,"[70904, 14405844, 2219322]"
2565265,[70907]
7306413,[70912]
10799755,"[70914, 10447028]"
10447028,"[70914, 10799755]"
9660076,"[70915, 496694]"
496694,"[70915, 9660076]"
10500149,[70918]
11232162,"[70924, 2317935]"
2317935,"[70924, 11232162]"
6361133,"[70926, 1676053]"
1676053,"[70926, 6361133]"
15984752,"[70927, 15988821, 15980885, 15460830, 14500502, 11281410, 10017574, 8196637, 7655811, 7555597, 1438060, 1684327]"
15988821,"[70927, 15984752, 15980885, 15460830, 14500502, 11281410, 10017574, 8196637, 7655811, 7555597, 1438060, 1684327]"
15980885,"[70927, 15984752, 15988821, 15460830, 14500502, 11281410, 10017574, 8196637, 7655811, 7555597, 1438060, 1684327]"
15460830,"[70927, 15984752, 15988821, 15980885, 14500502, 11281410, 10017574, 8196637, 7655811, 7555597, 1438060, 1684327]"
14500502,"[70927, 15984752, 15988821, 15980885, 15460830, 11281410, 10017574, 8196637, 7655811, 7555597, 1438060, 1684327]"
11281410,"[70927, 15984752, 15988821, 15980885, 15460830, 14500502, 10017574, 8196637, 7655811, 7555597, 1438060, 1684327]"
10017574,"[70927, 15984752, 15988821, 15980885, 15460830, 14500502, 11281410, 8196637, 7655811, 7555597, 1438060, 1684327]"
8196637,"[70927, 15984752, 15988821, 15980885, 15460830, 14500502, 11281410, 10017574, 7655811, 7555597, 1438060, 1684327]"
7655811,"[70927, 15984752, 15988821, 15980885, 15460830, 14500502, 11281410, 10017574, 8196637, 7555597, 1438060, 1684327]"
7555597,"[70927, 15984752, 15988821, 15980885, 15460830, 14500502, 11281410, 10017574, 8196637, 7655811, 1438060, 1684327]"
1438060,"[70927, 15984752, 15988821, 15980885, 15460830, 14500502, 11281410, 10017574, 8196637, 7655811, 7555597, 1684327]"
1684327,"[70927, 15984752, 15988821, 15980885, 15460830, 14500502, 11281410, 10017574, 8196637, 7655811, 7555597, 1438060]"
7068680,[70929]
7068681,[70930]
7068682,[70932]
7069373,[70934]
1016234,[70935]
2678384,"[70936, 2067926]"
2067926,"[70936, 2678384]"
8246963,[70944]
7068683,[70948]
13018456,[70949]
8246961,[70954]
4424451,[70958]
1227619,[70959]
5325502,[70962]
13018431,[70966]
6815795,[70968]
13170295,[70971]
8475545,[70976]
8475567,[70978]
2756342,[70979]
5785792,[71178]
7656741,[71184]
12949134,"[71196, 10135995, 7656718, 4919031]"
10135995,"[71196, 12949134, 7656718, 4919031]"
7656718,"[71196, 12949134, 10135995, 4919031]"
4919031,"[71196, 12949134, 10135995, 7656718]"
11305145,"[71208, 2725290]"
2725290,"[71208, 11305145]"
7464783,[71213]
7464782,[71215]
7464784,[71217]
7233065,[71220]
15737262,[71223]
9390570,"[71225, 6220471]"
6220471,"[71225, 9390570]"
2553631,[71233]
10726362,"[71236, 7663971, 6815892, 6220474]"
7663971,"[71236, 10726362, 6815892, 6220474]"
6815892,"[71236, 10726362, 7663971, 6220474]"
6220474,"[71236, 10726362, 7663971, 6815892]"
10726363,"[71237, 10430605, 6220606]"
10430605,"[71237, 10726363, 6220606]"
6220606,"[71237, 10726363, 10430605]"
9545158,"[71240, 6220475, 2495465]"
6220475,"[71240, 9545158, 2495465]"
2495465,"[71240, 9545158, 6220475]"
10813230,"[71241, 6815890]"
6815890,"[71241, 10813230]"
8041325,[71250]
6815643,"[71252, 6681552, 5782732, 5093575, 4597481, 2196356, 1240206]"
6681552,"[71252, 6815643, 5782732, 5093575, 4597481, 2196356, 1240206]"
5782732,"[71252, 6815643, 6681552, 5093575, 4597481, 2196356, 1240206]"
